ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_GZWEN5J0753A,Vaishali,Mahua,10,10,FourWheelTracRotavator,21-06-2022,3,Manual_PuddledRandom,25-06-2022,18-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability RainArrival,40,Boring,Electric,150,1,FYM,,1,SoilApplied,3,DAP Urea,4,4,SoilApplied,Urea,4,15,4,45,Broadcasting,hand,01-11-2022,200,11-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_DZJI74TH27S2,Nalanda,Rajgir,80,80,TractorPlough,20-06-2022,4,Broadcasting,,17-07-2022,,,,6,Canal,Electric,,3,,,,,2,DAP Urea,20,10,Broadcasting,Urea,20,35,,,Broadcasting,machine,01-12-2022,,03-12-2022,hand,25,40,plowed_in_soil,0.3125
ID_VB20G3017OT3,Gaya,Gurua,80,80,TractorPlough FourWheelTracRotavator,20-07-2022,5,Manual_PuddledRandom,18-06-2022,23-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12,Boring,Electric,,3,Ganaura,2,,SoilApplied,3,DAP,10,,Broadcasting,Urea,10,32,5,62,Broadcasting,hand,14-11-2022,120,22-12-2022,machine,30,10,plowed_in_soil,0.740740741
ID_PFR5TR9NSJ44,Jamui,Jamui,6,6,TractorPlough BullockPlough,01-07-2022,4,Manual_PuddledRandom,20-06-2022,28-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3,Boring,Electric,600,3,Ganaura,3,,Broadcasting,2,,,,Broadcasting,DAP Urea,2,1,,,Broadcasting,hand,29-11-2022,90,28-01-2023,hand,27,10,plowed_in_soil,0.272727273
ID_CGEMGXF9GKAN,Gaya,Wazirganj,20,18,WetTillagePuddling FourWheelTracRotavator,05-07-2022,5,Manual_PuddledRandom,01-07-2022,30-07-2022,3,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Electric,60,4,FYM,,4,SoilApplied,2,DAP Urea,10,10,Broadcasting,Urea,15,50,,,Broadcasting,hand,15-10-2022,100,29-10-2022,hand,25,10,plowed_in_soil,0.37037037
ID_UQN5YELSPFW4,Nalanda,Noorsarai,40,20,WetTillagePuddling,15-07-2022,5,Manual_PuddledRandom,23-06-2022,16-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge LaborAvailability IrrigWaterAvailability RainArrival CalendarDate,3,Boring,Electric,200,1,,,,,2,Urea,,20,Broadcasting,Urea,10,21,,,Broadcasting,machine,10-11-2022,,10-11-2022,machine,30,40,plowed_in_soil,0.3125
ID_9KQ04PBVJQ2Z,Jamui,Jamui,26,22,WetTillagePuddling TractorPlough BullockPlough,02-07-2022,4,Manual_PuddledRandom,21-06-2022,02-08-2022,5,CalendarDate,CalendarDate,5,Boring,Electric,500,1,Ganaura,3,,Broadcasting,2,DAP Urea,5,10,Broadcasting,DAP Urea,10,8,,,Broadcasting,hand,16-11-2022,300,15-02-2023,machine,26,10,plowed_in_soil,0.272727273
ID_4XS5DB6R0W1W,Nalanda,Rajgir,160,150,WetTillagePuddling TractorPlough FourWheelTracRotavator,15-07-2022,3,Manual_PuddledRandom,18-06-2022,17-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,45,Boring,Electric,,,,,,,2,DAP Urea,100,70,Broadcasting,Urea,50,45,,,Broadcasting,machine,14-11-2022,,14-11-2022,machine,28,40,plowed_in_soil,1.5625
ID_0LIP6T5ZSM47,Nalanda,Noorsarai,50,40,TractorPlough,03-07-2022,5,Manual_PuddledRandom,16-06-2022,04-07-2022,1,PreMonsoonShowers IrrigWaterAvailability,CalendarDate,7,Boring,Electric,70,3,FYM,,1,Broadcasting,1,Urea,,25,Broadcasting,,,,,,,hand,15-10-2022,1000,25-10-2022,hand,25,10,plowed_in_soil,0.375
ID_EKT3T87PW61E,Jamui,Jamui,10,10,TractorPlough,19-07-2022,4,Manual_PuddledRandom,28-06-2022,22-07-2022,8,IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability,4,Boring,Electric,400,2,,,,,1,DAP Urea,8,8,Broadcasting,,,,,,,hand,25-11-2022,500,25-01-2023,machine,27,10,plowed_in_soil,0.227272727
ID_8APYWALBVJJG,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,29-06-2022,4,Manual_PuddledRandom,11-07-2022,02-08-2022,3,CalendarDate,CalendarDate,10,Boring,Electric,2600,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,21-12-2022,300,25-01-2023,machine,28,10,plowed_in_soil,0.272727273
ID_IZNAGRDXI416,Jamui,Jamui,50,50,TractorPlough BullockPlough,24-07-2022,4,Manual_PuddledRandom,22-06-2022,30-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3,Boring,Electric,700,3,Ganaura,3,,Broadcasting,2,,,,Broadcasting,DAP Urea,2,30,,,Broadcasting,hand,29-11-2022,90,28-01-2023,hand,29,10,plowed_in_soil,0.318181818
ID_O8JW768V2WBT,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,05-07-2022,5,Manual_PuddledRandom,21-06-2022,11-07-2022,2,PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Canal,,,9,FYM,,2,Broadcasting,2,DAP Urea,15,30,Broadcasting,Urea,15,40,,,Broadcasting,hand,01-11-2022,1200,30-11-2022,machine,25,10,plowed_in_soil,0.46875
ID_QB1EGGOG4PKU,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,03-07-2022,8,Manual_PuddledRandom,27-06-2022,03-08-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,100,3,Ganaura,1,,SoilApplied,3,DAP Urea,10,5,Broadcasting,Urea,5,22,,,Broadcasting,hand,21-11-2022,120,30-12-2022,machine,30,10,plowed_in_soil,0.185185185
ID_QL474TRJZ4KT,Jamui,Khaira,25,20,TractorPlough,23-07-2022,3,Manual_PuddledRandom,05-07-2022,28-07-2022,3,CalendarDate SeedAvailability,CalendarDate SeedlingAge LaborAvailability RainArrival,1,Rainfed,,,3,,,,,3,DAP,3,,Broadcasting,Urea,6,25,4,62,Broadcasting,hand,06-11-2022,200,20-12-2022,machine,28,10,plowed_in_soil,0.136363636
ID_JS00JMA9OC55,Vaishali,Mahua,5,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,11-07-2022,5,Manual_PuddledRandom,13-07-2022,09-08-2022,2,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,400,3,FYM,,5,SoilApplied,3,DAP,5,,SoilApplied,Urea,4,4,4,75,Broadcasting,hand,03-11-2022,400,10-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_KX93WT2WM8KI,Jamui,Jamui,12,12,TractorPlough,01-08-2022,4,Manual_PuddledRandom,29-06-2022,08-08-2022,15,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,7,Boring,Electric,700,3,,,,,1,DAP Urea,15,15,Broadcasting,,,,,,,hand,12-11-2022,1000,10-01-2023,machine,29,10,plowed_in_soil,0.227272727
ID_88T4KAWBOXD2,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,21-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4,Boring,Electric,240,2,,,,,2,Urea,,12,Broadcasting,Urea,30,26,,,Broadcasting,machine,01-12-2022,,02-12-2022,machine,25,40,plowed_in_soil,0.375
ID_AYEXJ449FHYB,Jamui,Jamui,5,5,TractorPlough,27-07-2022,4,Manual_PuddledRandom,25-06-2022,29-07-2022,4,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,2,Boring,Electric,200,2,,,,,1,DAP Urea,4,4,Broadcasting,,,,,,,hand,16-11-2022,300,15-01-2023,machine,26,10,plowed_in_soil,0.136363636
ID_WAMWUG0WHB97,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,24-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,5,Ganaura,3,,SoilApplied,2,DAP Urea,10,,SoilApplied,DAP Urea,20,20,,,Broadcasting,hand,05-12-2022,600,16-01-2023,machine,30,10,plowed_in_soil,0.3125
ID_MNSBZZRLVYAB,Vaishali,Mahua,25,15,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,04-07-2022,4,Manual_PuddledRandom,25-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,3,Boring,Diesel,,3,FYM,,5,SoilApplied,2,DAP,25,,SoilApplied,Urea,15,40,,,Broadcasting,hand,15-10-2022,600,20-10-2022,hand,25,10,plowed_in_soil,0.227272727
ID_NIO4I0V8DWYJ,Vaishali,Mahua,18,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,05-07-2022,5,Manual_PuddledRandom,07-07-2022,05-08-2022,2,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1,Boring,Diesel,200,2,FYM,,1,SoilApplied,3,DAP,2,,SoilApplied,Urea,2,42,2,75,Broadcasting,hand,05-11-2022,200,17-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_NIZWE5DL0ZEP,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,05-07-2022,4,Manual_PuddledRandom,19-06-2022,09-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5,Boring,Electric,240,5,,,,,1,Urea,,24,Broadcasting,,,,,,,hand,26-10-2022,600,29-12-2022,machine,25,10,plowed_in_soil,0.375
ID_9NCKQGLK3SD9,Vaishali,Chehrakala,55,55,WetTillagePuddling TractorPlough FourWheelTracRotavator,30-07-2022,4,Manual_PuddledRandom,04-07-2022,25-08-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,1000,2,Ganaura FYM,1,2,SoilApplied,3,DAP Urea,10,10,Broadcasting,Urea,10,15,10,30,Broadcasting,hand,28-10-2022,600,31-10-2022,machine,27,10,plowed_in_soil,0.227272727
ID_5OSGLVZW9D29,Nalanda,Rajgir,120,80,WetTillagePuddling TractorPlough FourWheelTracRotavator,21-07-2022,3,Manual_PuddledRandom,24-06-2022,22-07-2022,1,IrrigWaterAvailability SeedAvailability CalendarDate,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,12,Boring,Electric,,,,,,,2,DAP Urea,25,20,Broadcasting,Urea,15,40,,,Broadcasting,machine,14-11-2022,,14-11-2022,machine,29,40,plowed_in_soil,0.40625
ID_6XPJZR8ZCIC2,Jamui,Jamui,10,10,TractorPlough,23-07-2022,4,Manual_PuddledRandom,26-06-2022,25-07-2022,6,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability,3,Boring,Electric,300,2,,,,,1,DAP Urea,6,6,Broadcasting,,,,,,,hand,16-11-2022,400,21-12-2022,machine,25,10,plowed_in_soil,0.181818182
ID_IY0SP642OW24,Nalanda,Rajgir,65,65,WetTillagePuddling TractorPlough,25-07-2022,5,Manual_PuddledRandom,10-07-2022,27-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,,Ganaura,1,,SoilApplied,2,DAP Urea,15,5,Broadcasting,Urea,15,45,,,Broadcasting,hand,27-11-2022,900,23-12-2022,machine,21,10,plowed_in_soil,0.3125
ID_RIYH64Y97QRK,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,03-07-2022,2,Manual_PuddledRandom,24-06-2022,02-08-2022,4,CalendarDate,CalendarDate,2,Boring,Electric,300,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,20-11-2022,300,23-01-2023,machine,26,10,plowed_in_soil,0.272727273
ID_XSP6B48LKWT8,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,19-06-2022,6,LineSowingAfterTillage,03-07-2022,23-07-2022,,,,5,Boring,Electric,250,4,,,,,2,DAP Urea,10,20,Broadcasting,DAP Urea,20,25,,,Broadcasting,hand,26-11-2022,250,11-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_W753O33BW3BB,Jamui,Khaira,25,25,TractorPlough,18-07-2022,3,Manual_PuddledRandom,04-07-2022,26-07-2022,5,CalendarDate SeedAvailability,SeedlingAge CalendarDate IrrigWaterAvailability LaborAvailability,2,Boring,Electric,250,4,,,,,3,DAP,7,,Broadcasting,Urea,10,26,5,60,Broadcasting,hand,08-11-2022,150,15-12-2022,machine,28,10,plowed_in_soil,0.227272727
ID_RWJ0XTITY982,Jamui,Khaira,32,29,TractorPlough,22-07-2022,4,Manual_PuddledLine,06-07-2022,30-07-2022,1,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,350,3,FYM,,3,SoilApplied,3,DAP,24,,Broadcasting,Urea,15,23,15,63,Broadcasting,hand,01-12-2022,1600,20-12-2022,hand,22,10,plowed_in_soil,0.954545455
ID_EUEIBIX6TBO2,Nalanda,Rajgir,36,23,TractorPlough FourWheelTracRotavator,16-06-2022,2,Broadcasting,,18-07-2022,,,,5,Boring,Electric,,3,FYM,,10,SoilApplied,3,DAP Urea SSP,5,5,Broadcasting,DAP Urea,6,28,6,59,Broadcasting,hand,10-12-2022,100,21-01-2023,hand,25,10,plowed_in_soil,0.15625
ID_WH5AACW8DNG9,Jamui,Jamui,8,8,TractorPlough,26-07-2022,4,Manual_PuddledRandom,27-06-2022,02-08-2022,8,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4,Boring,Electric,400,2,,,,,2,DAP Urea,8,8,Broadcasting,Urea,8,30,,,Broadcasting,hand,12-11-2022,300,25-12-2022,machine,27,10,plowed_in_soil,0.136363636
ID_NKCHBHQGHFQJ,Jamui,Khaira,15,15,TractorPlough,15-07-2022,3,Manual_PuddledRandom,28-06-2022,25-07-2022,3,SeedAvailability IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2,Canal,,,9,FYM,,2,SoilApplied,1,DAP Urea,7,10,Broadcasting,,,,,,,hand,25-11-2022,100,20-12-2022,hand,26,10,plowed_in_soil,0.227272727
ID_55LF7DAPVUM9,Vaishali,Mahua,20,8,TractorPlough FourWheelTracRotavator,23-06-2022,4,Manual_PuddledRandom,02-06-2022,07-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,500,1,FYM,,3,SoilApplied,3,DAP,15,,Broadcasting,Urea,15,25,10,62,Broadcasting,hand,01-11-2022,1000,15-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_QCVF1IC80H55,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-07-2022,5,Manual_PuddledRandom,15-07-2022,11-08-2022,1,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,500,3,FYM,,5,SoilApplied,3,DAP,10,,SoilApplied,Urea,6,40,8,75,Broadcasting,hand,10-11-2022,600,14-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_TTYI3X4FHRSK,Nalanda,Rajgir,23,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,18-07-2022,5,Manual_PuddledRandom,28-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,125,5,Ganaura,2,,SoilApplied,2,DAP Urea,15,10,Broadcasting,Urea,20,39,,,Broadcasting,hand,25-11-2022,3,22-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_FAVZ1A7JE66Y,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,28-07-2022,5,Manual_PuddledRandom,09-07-2022,03-08-2022,2,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,400,3,FYM,,2,SoilApplied,3,DAP,6,,SoilApplied,Urea,4,40,4,72,Broadcasting,hand,01-11-2022,400,05-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_K3QDY7VQTJ4Z,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,06-07-2022,4,Manual_PuddledRandom,29-07-2022,15-08-2022,3,CalendarDate,CalendarDate,4,Boring,Electric,400,1,Ganaura,5,,Broadcasting,2,DAP Urea,5,5,Broadcasting,Urea,10,10,,,Broadcasting,hand,10-11-2022,230,17-01-2023,machine,26,10,plowed_in_soil,0.227272727
ID_SXVSUXY5UZAB,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,11-06-2022,5,Manual_PuddledRandom,17-06-2022,18-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,4,Boring,Diesel,800,2,FYM,,1,Broadcasting,3,DAP,6,,Broadcasting,Urea,4,25,4,60,Broadcasting,hand,20-10-2022,1000,28-10-2022,hand,30,10,plowed_in_soil,0.227272727
ID_5K5QDTT6M6RR,Nalanda,Rajgir,10,10,TractorPlough FourWheelTracRotavator,24-07-2022,4,Manual_PuddledLine,13-06-2022,29-07-2022,2,PreMonsoonShowers,IrrigWaterAvailability,6,Pond,Diesel,400,3,Ganaura,100,,RootApplication,2,DAP Urea,10,10,Broadcasting,Urea DAP,10,10,,,RootApplication,hand,06-12-2022,150,08-12-2022,hand,5,10,plowed_in_soil,0.15625
ID_LVWYORSZVO3S,Vaishali,Mahua,3,3,TractorPlough FourWheelTracRotavator,24-06-2022,4,Manual_PuddledRandom,04-06-2022,12-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1,Boring,Electric,225,2,FYM,,2,SoilApplied,3,DAP,9,,Broadcasting,Urea,9,25,6,60,Broadcasting,hand,02-11-2022,600,12-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_6ECLIA2352NF,Vaishali,Mahua,4,2,WetTillagePuddling FourWheelTracRotavator,26-06-2022,4,Manual_PuddledRandom,29-06-2022,22-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,50,2,Ganaura,3,,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,10,22,,,Broadcasting,hand,10-10-2022,150,20-11-2022,hand,28,10,plowed_in_soil,0.090909091
ID_W9B36B5RXLXB,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,28-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12,Boring,Electric,500,4,Ganaura,7,,SoilApplied,2,DAP,21,,SoilApplied,DAP Urea,42,42,,,Broadcasting,hand,19-11-2022,1200,05-01-2023,machine,25,10,plowed_in_soil,0.65625
ID_FBND5TKBJU4V,Jamui,Khaira,12,12,TractorPlough,19-07-2022,4,Manual_PuddledRandom,29-06-2022,25-07-2022,4,CalendarDate SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,4,,,,,3,DAP,6,,Broadcasting,Urea,6,24,4,67,Broadcasting,hand,10-12-2022,150,18-12-2022,hand,25,10,plowed_in_soil,0.136363636
ID_IEG1EPIW3QJE,Nalanda,Rajgir,16,16,WetTillagePuddling TractorPlough FourWheelTracRotavator,18-07-2022,5,Manual_PuddledRandom,01-07-2022,21-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,125,4,,,,,2,DAP Urea,15,10,Broadcasting,Urea,20,45,,,Broadcasting,hand,26-11-2022,900,23-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_XBAKEC3FGVOI,Gaya,Wazirganj,46,38,WetTillagePuddling FourWheelTracRotavator,06-07-2022,4,Manual_PuddledRandom,21-06-2022,20-07-2022,2,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,110,6,Ganaura,4,,SoilApplied,2,DAP Urea,2,2,Broadcasting,Urea,2,22,,,Broadcasting,hand,29-10-2022,400,17-11-2022,machine,23,10,plowed_in_soil,0.148148148
ID_YX1YSBJPV00F,Vaishali,Chehrakala,15,12,WetTillagePuddling TractorPlough FourWheelTracRotavator,29-07-2022,4,Manual_PuddledRandom,08-07-2022,31-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,2,Boring,Electric,400,2,,,,,2,DAP,6,,Broadcasting,Urea,9,20,,,Broadcasting,hand,10-11-2022,300,17-11-2022,hand,25,10,plowed_in_soil,0.136363636
ID_CNJ0199EZ0Z5,Vaishali,Chehrakala,10,5,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,17-07-2022,4,Manual_PuddledRandom,09-07-2022,05-08-2022,2,LabourAvailability IrrigWaterAvailability PreMonsoonShowers CalendarDate,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,3,Boring,Electric,300,3,,,,,2,DAP,6,,Broadcasting,Urea,9,29,,,Broadcasting,hand,03-11-2022,300,12-11-2022,hand,25,10,plowed_in_soil,0.136363636
ID_9HZRXVLF8O7Q,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,03-07-2022,8,Manual_PuddledLine,03-07-2022,05-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,1,,SoilApplied,2,DAP,10,,SoilApplied,Urea,5,36,,,Broadcasting,hand,12-12-2022,400,28-12-2022,hand,28,10,plowed_in_soil,0.185185185
ID_N8DOGSGMLEEF,Gaya,Wazirganj,11,11,WetTillagePuddling FourWheelTracRotavator,05-07-2022,4,Manual_PuddledRandom,21-06-2022,16-07-2022,2,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,98,6,Ganaura,3,,SoilApplied,2,DAP Urea,3,3,Broadcasting,Urea,3,29,,,Broadcasting,hand,27-10-2022,500,29-11-2022,machine,24,10,plowed_in_soil,0.185185185
ID_QTT6DFO6C20M,Jamui,Khaira,21,15,TractorPlough,21-07-2022,3,Manual_PuddledRandom,02-07-2022,28-07-2022,4,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability,1,Canal,,,3,,,,,3,DAP,4,,Broadcasting,Urea,4,25,3,62,Broadcasting,hand,09-11-2022,150,08-12-2022,machine,25,10,plowed_in_soil,0.090909091
ID_84TIYB63GU2Q,Vaishali,Chehrakala,13,5,TractorPlough FourWheelTracRotavator,23-07-2022,5,Manual_PuddledRandom,05-07-2022,30-07-2022,1,PreMonsoonShowers,IrrigWaterAvailability,2,Boring,Diesel,400,2,FYM,,1,SoilApplied,1,DAP,5,,Broadcasting,,,,,,,hand,26-10-2022,200,30-10-2022,hand,25,10,plowed_in_soil,0.090909091
ID_I13964DD6KTD,Jamui,Jamui,20,20,TractorPlough BullockPlough,30-07-2022,4,Manual_PuddledRandom,18-06-2022,04-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,29-11-2022,90,10-01-2023,hand,30,10,plowed_in_soil,0.227272727
ID_31NJ27Y0VJFL,Jamui,Jamui,7,7,TractorPlough,06-08-2022,4,Manual_PuddledRandom,12-07-2022,11-08-2022,10,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5,Boring,Electric,500,2,,,,,1,DAP Urea,20,10,Broadcasting,,,,,,,hand,13-11-2022,300,07-01-2023,machine,26,10,plowed_in_soil,0.136363636
ID_SFCM114U57TL,Nalanda,Rajgir,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,16-06-2022,6,LineSowingAfterTillage,01-07-2022,21-07-2022,,,,5,Boring,Electric,125,4,,,,,2,DAP Urea,5,10,Broadcasting,DAP Urea,10,25,,,Broadcasting,hand,25-11-2022,125,13-12-2022,machine,25,10,plowed_in_soil,0.15625
ID_JO7PGDO0GSL6,Nalanda,Noorsarai,20,20,TractorPlough,23-06-2022,5,Manual_PuddledRandom,04-06-2022,06-07-2022,2,CalendarDate PreMonsoonShowers SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability,,,,,5,Ganaura,1,,Broadcasting,1,Urea,,20,Broadcasting,,,,,,,hand,15-10-2022,1000,28-10-2022,machine,25,10,plowed_in_soil,0.3125
ID_GL342CDVL9P5,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,18-07-2022,5,Manual_PuddledRandom,20-07-2022,14-08-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability CalendarDate,4,Boring,Electric,600,3,FYM,,10,SoilApplied,3,DAP,10,,SoilApplied,Urea,8,40,8,72,Broadcasting,hand,16-11-2022,800,23-11-2022,hand,30,10,plowed_in_soil,0.181818182
ID_89HGYIT9L72K,Vaishali,Mahua,22,10,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,01-07-2022,5,Manual_PuddledRandom,30-06-2022,22-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,3,Boring,Diesel,,2,FYM,,5,SoilApplied,2,DAP,20,,SoilApplied,Urea,15,30,,,SoilApplied,hand,20-10-2022,600,20-10-2022,hand,25,10,plowed_in_soil,0.227272727
